uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:02+07:00,1.3191264,-11.661841,9.922125,353.38812,13.62149667,100.3691067,0.7917835,-0.7630494,-2.7574074,66,15,1013.281
2018-11-18 08:31:23+07:00,-4.8033404,-7.4989467,-0.95110923,353.38812,13.62152667,100.36909,0.5725531,2.3359742,-2.576489,66,14,1013.28
2018-11-18 08:31:23+07:00,-4.8033404,-7.4989467,-0.95110923,353.38812,13.62152667,100.36909,0.5725531,2.3359742,-2.576489,66,14,1013.28
2018-11-18 08:31:23+07:00,-4.8033404,-7.4989467,-0.95110923,353.38812,13.62152667,100.36909,0.5725531,2.3359742,-2.576489,66,14,1013.28
2018-11-18 08:31:23+07:00,-4.8033404,-7.4989467,-0.95110923,353.38812,13.62152667,100.36909,0.5725531,2.3359742,-2.576489,66,14,1013.28
2018-11-18 08:31:23+07:00,-4.8033404,-7.4989467,-0.95110923,353.38812,13.62152667,100.36909,0.5725531,2.3359742,-2.576489,66,14,1013.28
2018-11-18 08:32:02+07:00,-14.378955,-1.3143469,3.8641798,353.38812,13.62145,100.3691183,1.1163721,2.1231291,-2.80849,74,15,1013.2731
2018-11-18 08:32:02+07:00,-14.378955,-1.3143469,3.8641798,353.38812,13.62145,100.3691183,1.1163721,2.1231291,-2.80849,74,15,1013.2731
2018-11-18 08:32:02+07:00,-14.378955,-1.3143469,3.8641798,353.38812,13.62145,100.3691183,1.1163721,2.1231291,-2.80849,74,15,1013.2731
2018-11-18 08:32:02+07:00,-14.378955,-1.3143469,3.8641798,353.38812,13.62145,100.3691183,1.1163721,2.1231291,-2.80849,74,15,1013.2731
2018-11-18 08:32:02+07:00,-14.378955,-1.3143469,3.8641798,353.38812,13.62145,100.3691183,1.1163721,2.1231291,-2.80849,74,15,1013.2731
2018-11-18 08:32:22+07:00,-0.81250536,-17.547726,-0.6834604,355.27194,13.62147167,100.3691,-0.018091828,-0.53530526,-0.85244435,68,30,1013.231
2018-11-18 08:32:22+07:00,-0.81250536,-17.547726,-0.6834604,355.27194,13.62147167,100.3691,-0.018091828,-0.53530526,-0.85244435,68,30,1013.231
2018-11-18 08:32:22+07:00,-0.81250536,-17.547726,-0.6834604,355.27194,13.62147167,100.3691,-0.018091828,-0.53530526,-0.85244435,68,30,1013.231
2018-11-18 08:32:22+07:00,-0.81250536,-17.547726,-0.6834604,355.27194,13.62147167,100.3691,-0.018091828,-0.53530526,-0.85244435,68,30,1013.231
2018-11-18 08:32:22+07:00,-0.81250536,-17.547726,-0.6834604,355.27194,13.62147167,100.3691,-0.018091828,-0.53530526,-0.85244435,68,30,1013.231
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:32:43+07:00,-0.78860813,-3.6897302,-1.2928394,355.27194,13.62147833,100.36912,1.9847798,-5.185969,1.4377681,93,30,1013.166
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:04+07:00,-16.352865,-6.2156663,2.3108609,354.9621,13.62144833,100.3691367,2.136964,-1.8751647,-1.7155309,73,27,1013.299
2018-11-18 08:33:24+07:00,-12.498244,-2.0479915,2.559392,355.3162,13.62147667,100.3691467,1.7847055,0.69600326,1.6399709,91,18,1013.27
2018-11-18 08:33:24+07:00,-12.498244,-2.0479915,2.559392,355.3162,13.62147667,100.3691467,1.7847055,0.69600326,1.6399709,91,18,1013.27
2018-11-18 08:33:24+07:00,-12.498244,-2.0479915,2.559392,355.3162,13.62147667,100.3691467,1.7847055,0.69600326,1.6399709,91,18,1013.27
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:24:30+07:00,3.030167,0.3656274,8.901713,62.59909,0,0,-0.24902868,-0.050018582,0.06598196,94,299,1012.79
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:09+07:00,1.5939443,-0.53529763,9.484805,59.72119,0,0,-0.027669853,-0.012770701,0.019156052,83,296,1012.788
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:29+07:00,1.3573619,-0.42298073,9.422672,59.72119,0,0,-0.03937633,-0.003192675,-0.006385351,95,339,1012.771
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:25:49+07:00,1.2426553,-1.1733533,9.396385,58.21631,0,0,1.1270144,-0.9822798,-1.1504273,92,307,1012.79205
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:08+07:00,2.2033234,-0.5209593,9.319915,58.21631,0,0,-0.10429406,-0.031926755,0.11812899,94,290,1012.7869
2018-11-18 10:26:28+07:00,1.7373277,0.50901073,9.307966,58.21631,0,0,-0.054275483,0,0.0042569,84,288,1012.79205
